lab_id,experiment_id,ready_for_model,predicted_class,confidence,probabilities_json,prediction_status,error
boyle_mariotte,pasco_boyle_run_01,True,normal,0.9998810082669727,"{""air_leak"": 7.269014074541048e-05, ""normal"": 0.9998810082669727, ""temperature_change"": 2.447003504990385e-06, ""volume_measurement_error"": 4.385458877673617e-05}",success,
boyle_mariotte,pasco_boyle_run_02,True,normal,0.999845984360446,"{""air_leak"": 0.00010771566912792431, ""normal"": 0.999845984360446, ""temperature_change"": 2.446917791169119e-06, ""volume_measurement_error"": 4.385305263492992e-05}",success,
boyle_mariotte,pasco_boyle_run_03,True,normal,0.9998604734342346,"{""air_leak"": 9.114619664919661e-05, ""normal"": 0.9998604734342346, ""temperature_change"": 2.556865260254699e-06, ""volume_measurement_error"": 4.5823503855762944e-05}",success,
boyle_mariotte,pasco_boyle_run_04,True,normal,0.9987608934070064,"{""air_leak"": 0.0008026903439906257, ""normal"": 0.9987608934070064, ""temperature_change"": 3.044108958599391e-05, ""volume_measurement_error"": 0.0004059751594169403}",success,
isochoric,virginia_tech_closed_container_01,True,temperature_sensor_lag,0.887147220401011,"{""air_leak"": 0.0011513154303193227, ""normal"": 0.11057627850531751, ""temperature_sensor_lag"": 0.887147220401011, ""volume_instability"": 0.0011251856633521344}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_flowrate,True,sensor_drift,0.6111325355724402,"{""high_noise"": 0.27807120935152885, ""normal"": 0.10163040831824605, ""sensor_drift"": 0.6111325355724402, ""single_outlier"": 0.00916584675778478}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_pressure,True,sensor_drift,0.7847853742480375,"{""high_noise"": 0.21051327219224933, ""normal"": 0.004234131883520318, ""sensor_drift"": 0.7847853742480375, ""single_outlier"": 0.0004672216761927554}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t1,True,single_outlier,0.9747229621506871,"{""high_noise"": 0.003047851303436455, ""normal"": 0.005297646732064735, ""sensor_drift"": 0.016931539813811645, ""single_outlier"": 0.9747229621506871}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t10,True,single_outlier,0.9888035731236235,"{""high_noise"": 0.0005368224366342102, ""normal"": 0.0009650032021952084, ""sensor_drift"": 0.009694601237547111, ""single_outlier"": 0.9888035731236235}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t2,True,single_outlier,0.9765043737489032,"{""high_noise"": 0.0030534215812204114, ""normal"": 0.0058026074191765125, ""sensor_drift"": 0.01463959725069983, ""single_outlier"": 0.9765043737489032}",success,
cooling,dataset_1_cooling_without_pcm_600lph_data_t3,True,single_outlier,0.9761428274851252,"{""high_noise"": 0.0030522910658903144, ""normal"": 0.005800459030404304, ""sensor_drift"": 0.015004422418580202, ""single_outlier"": 0.9761428274851252}",success,
