row_index,experiment_id,generation_group,target,prediction,correct,confidence,probability_heat_loss,probability_insufficient_mixing,probability_mass_measurement_error,probability_normal
4,HB_00005,heat_balance_family_0001,normal,normal,True,0.7964805790143547,0.10589160563013596,0.00035733007862444804,0.09727048527688502,0.7964805790143547
5,HB_00006,heat_balance_family_0001,heat_loss,heat_loss,True,0.9957170517720932,0.9957170517720932,0.0020311797727570508,0.0019814864171908576,0.0002702820379589352
6,HB_00007,heat_balance_family_0001,mass_measurement_error,mass_measurement_error,True,0.9687302409643415,0.01866249996313806,5.5482265657448434e-05,0.9687302409643415,0.012551776806863098
7,HB_00008,heat_balance_family_0001,insufficient_mixing,insufficient_mixing,True,0.9981841044480763,0.001072839699628372,0.9981841044480763,0.000524954920825255,0.00021810093146994798
12,HB_00013,heat_balance_family_0003,normal,normal,True,0.8047318082357231,0.1740855468578976,0.00017563624318144667,0.021007008663197973,0.8047318082357231
13,HB_00014,heat_balance_family_0003,heat_loss,heat_loss,True,0.9966969969908122,0.9966969969908122,2.0523550857040222e-05,0.002784899420248204,0.000497580038082538
14,HB_00015,heat_balance_family_0003,mass_measurement_error,mass_measurement_error,True,0.9071588699863734,0.04278291929353274,0.00016120266819626518,0.9071588699863734,0.049897008051897514
15,HB_00016,heat_balance_family_0003,insufficient_mixing,insufficient_mixing,True,0.9983884512181457,0.000204686655807583,0.9983884512181457,0.0005132914799474957,0.0008935706460993123
16,HB_00017,heat_balance_family_0004,normal,normal,True,0.9698863594581144,0.010208484771899678,0.00012730667398628317,0.019777849095999677,0.9698863594581144
17,HB_00018,heat_balance_family_0004,heat_loss,heat_loss,True,0.8731104758352956,0.8731104758352956,0.00024484703419719095,0.11711953562012384,0.009525141510383363
18,HB_00019,heat_balance_family_0004,mass_measurement_error,mass_measurement_error,True,0.938270528849314,0.014267057441376258,0.00023884479422718586,0.938270528849314,0.04722356891508254
19,HB_00020,heat_balance_family_0004,insufficient_mixing,insufficient_mixing,True,0.9679035922596393,0.009401911888895461,0.9679035922596393,0.004947392435074115,0.017747103416391206
20,HB_00021,heat_balance_family_0005,normal,normal,True,0.9133261330844784,0.05914228918508763,0.0001733358243849825,0.027358241906049036,0.9133261330844784
21,HB_00022,heat_balance_family_0005,heat_loss,normal,False,0.8848962987952405,0.06662105558532185,0.00063696033035046,0.04784568528908724,0.8848962987952405
22,HB_00023,heat_balance_family_0005,mass_measurement_error,mass_measurement_error,True,0.750808073539404,0.23002109794909378,0.0005903187051146468,0.750808073539404,0.0185805098063875
23,HB_00024,heat_balance_family_0005,insufficient_mixing,insufficient_mixing,True,0.9982781913758879,0.0008437639199759912,0.9982781913758879,0.0006475090717994559,0.00023053563233642216
28,HB_00029,heat_balance_family_0007,normal,normal,True,0.8683474914345567,0.08782496577649788,0.00042378310346131564,0.04340375968548415,0.8683474914345567
29,HB_00030,heat_balance_family_0007,heat_loss,heat_loss,True,0.9976661986608729,0.9976661986608729,2.4654562350636995e-05,0.0017163677087945908,0.0005927790679817457
30,HB_00031,heat_balance_family_0007,mass_measurement_error,heat_loss,False,0.7670210968456296,0.7670210968456296,0.0005817354469214806,0.21215702400981762,0.0202401436976313
31,HB_00032,heat_balance_family_0007,insufficient_mixing,insufficient_mixing,True,0.9997416371043126,6.202441285343121e-05,0.9997416371043126,0.00010304909109018731,9.328939174376414e-05
60,HB_00061,heat_balance_family_0015,normal,normal,True,0.8574537991113643,0.11707934290162086,0.0001934098180967873,0.025273448168918057,0.8574537991113643
61,HB_00062,heat_balance_family_0015,heat_loss,heat_loss,True,0.9818510576136564,0.9818510576136564,2.4392785121719312e-05,0.01750212961435807,0.0006224199868636057
62,HB_00063,heat_balance_family_0015,mass_measurement_error,mass_measurement_error,True,0.6933975537351343,0.29951231550650115,0.00019057747773868058,0.6933975537351343,0.006899553280625895
63,HB_00064,heat_balance_family_0015,insufficient_mixing,insufficient_mixing,True,0.9989475231112539,0.000131128511060117,0.9989475231112539,0.0005061903736405331,0.0004151580040454148
104,HB_00105,heat_balance_family_0026,normal,normal,True,0.9680168888751884,0.006563360745322483,0.00018337217384959068,0.02523637820563956,0.9680168888751884
105,HB_00106,heat_balance_family_0026,heat_loss,heat_loss,True,0.9890791792102038,0.9890791792102038,5.031281360304247e-05,0.010144135751660968,0.0007263722245320634
106,HB_00107,heat_balance_family_0026,mass_measurement_error,mass_measurement_error,True,0.9898013650453873,0.00844596755508776,6.529610465624284e-05,0.9898013650453873,0.0016873712948686506
107,HB_00108,heat_balance_family_0026,insufficient_mixing,insufficient_mixing,True,0.9985761464811997,6.509643721465295e-05,0.9985761464811997,0.00013606790670956946,0.001222689174876072
124,HB_00125,heat_balance_family_0031,normal,normal,True,0.8641232336257071,0.07959679135776135,0.006252145542052174,0.05002782947447936,0.8641232336257071
125,HB_00126,heat_balance_family_0031,heat_loss,heat_loss,True,0.9860053377497526,0.9860053377497526,0.00010446593846621426,0.01176677208398069,0.002123424227800331
126,HB_00127,heat_balance_family_0031,mass_measurement_error,mass_measurement_error,True,0.8246238753255284,0.0650899752468467,0.008105744021987731,0.8246238753255284,0.10218040540563715
127,HB_00128,heat_balance_family_0031,insufficient_mixing,insufficient_mixing,True,0.9987658698942993,5.3485523318794305e-05,0.9987658698942993,0.0002650802276205674,0.0009155643547616444
140,HB_00141,heat_balance_family_0035,normal,normal,True,0.8685056304393689,0.12014308948338792,0.00018403813022118578,0.011167241947022021,0.8685056304393689
141,HB_00142,heat_balance_family_0035,heat_loss,heat_loss,True,0.9891195880473251,0.9891195880473251,5.4069520938842295e-05,0.00897349963432362,0.0018528427974123468
142,HB_00143,heat_balance_family_0035,mass_measurement_error,mass_measurement_error,True,0.5312328498199288,0.46335741347229137,0.00023748368170257625,0.5312328498199288,0.005172253026077181
143,HB_00144,heat_balance_family_0035,insufficient_mixing,insufficient_mixing,True,0.9985479519784815,0.0002092945559538055,0.9985479519784815,0.00043046039417758686,0.0008122930713871185
160,HB_00161,heat_balance_family_0040,normal,normal,True,0.9266867195562382,0.041227587282064805,0.00032497849802083477,0.03176071466367613,0.9266867195562382
161,HB_00162,heat_balance_family_0040,heat_loss,heat_loss,True,0.9975518791455276,0.9975518791455276,1.633157230665547e-05,0.0021627299148290055,0.0002690593673365838
162,HB_00163,heat_balance_family_0040,mass_measurement_error,mass_measurement_error,True,0.8912252022771973,0.09655738002901627,0.0002715832691000808,0.8912252022771973,0.011945834424686299
163,HB_00164,heat_balance_family_0040,insufficient_mixing,insufficient_mixing,True,0.999099101253556,0.00011781477871609048,0.999099101253556,8.428157135262506e-05,0.0006988023963751895
180,HB_00181,heat_balance_family_0045,normal,normal,True,0.9016625084334273,0.014691088652141695,0.019219534183281584,0.06442686873114936,0.9016625084334273
181,HB_00182,heat_balance_family_0045,heat_loss,heat_loss,True,0.5453923289500268,0.5453923289500268,0.02403849692625417,0.3865602790026157,0.04400889512110343
182,HB_00183,heat_balance_family_0045,mass_measurement_error,mass_measurement_error,True,0.9172785343707287,0.016222733278677858,0.018283023160277738,0.9172785343707287,0.04821570919031581
183,HB_00184,heat_balance_family_0045,insufficient_mixing,insufficient_mixing,True,0.999348745585097,6.939837410332628e-05,0.999348745585097,0.00017843985615921632,0.00040341618464043296
192,HB_00193,heat_balance_family_0048,normal,normal,True,0.9332559317641219,0.03442162542221651,0.0002726790719357719,0.03204976374172588,0.9332559317641219
193,HB_00194,heat_balance_family_0048,heat_loss,mass_measurement_error,False,0.5716878909569412,0.42072166502112135,0.00025874125092678813,0.5716878909569412,0.007331702771010757
194,HB_00195,heat_balance_family_0048,mass_measurement_error,mass_measurement_error,True,0.8620620351425101,0.1253869992310391,0.0004047549256857367,0.8620620351425101,0.012146210700765136
195,HB_00196,heat_balance_family_0048,insufficient_mixing,insufficient_mixing,True,0.9987921513056696,0.0004146544828839145,0.9987921513056696,0.0001339626526721413,0.0006592315587743906
240,HB_00241,heat_balance_family_0060,normal,normal,True,0.9425038523368975,0.03202026602766214,0.0003555005311314402,0.025120381104308993,0.9425038523368975
241,HB_00242,heat_balance_family_0060,heat_loss,heat_loss,True,0.9763453597550835,0.9763453597550835,0.00018599060669577505,0.01971847009681,0.0037501795414108534
242,HB_00243,heat_balance_family_0060,mass_measurement_error,mass_measurement_error,True,0.9560199044113962,0.006839236664788321,0.0002610555881550418,0.9560199044113962,0.0368798033356604
243,HB_00244,heat_balance_family_0060,insufficient_mixing,insufficient_mixing,True,0.999513612353581,8.838958279006e-05,0.999513612353581,6.468736568909232e-05,0.00033331069793974763
256,HB_00257,heat_balance_family_0064,normal,mass_measurement_error,False,0.5381416451231084,0.10704560049096695,0.0028630587267030653,0.5381416451231084,0.3519496956592216
257,HB_00258,heat_balance_family_0064,heat_loss,normal,False,0.9304159843962637,0.022635917464306494,0.0007211270361522067,0.04622697110327762,0.9304159843962637
258,HB_00259,heat_balance_family_0064,mass_measurement_error,mass_measurement_error,True,0.8784692934332387,0.09878462912423355,0.0009259747779933556,0.8784692934332387,0.021820102664534345
259,HB_00260,heat_balance_family_0064,insufficient_mixing,insufficient_mixing,True,0.998919223285989,0.0002248781416253449,0.998919223285989,0.000555994839318562,0.0002999037330669337
260,HB_00261,heat_balance_family_0065,normal,normal,True,0.969654607480224,0.0055854644750858605,0.0013581895612008845,0.023401738483489188,0.969654607480224
261,HB_00262,heat_balance_family_0065,heat_loss,heat_loss,True,0.9681930418166023,0.9681930418166023,0.00012468998128884002,0.027230524023326826,0.004451744178782218
262,HB_00263,heat_balance_family_0065,mass_measurement_error,mass_measurement_error,True,0.7760521513576458,0.13824725100357185,0.01763197943997609,0.7760521513576458,0.06806861819880619
263,HB_00264,heat_balance_family_0065,insufficient_mixing,insufficient_mixing,True,0.9993172307372695,2.0829652756014948e-05,0.9993172307372695,0.00013527521386651304,0.0005266643961078707
300,HB_00301,heat_balance_family_0075,normal,heat_loss,False,0.5075712507848957,0.5075712507848957,0.00030186551269937624,0.0427808119696415,0.4493460717327634
301,HB_00302,heat_balance_family_0075,heat_loss,heat_loss,True,0.9971652648174627,0.9971652648174627,1.690077504613077e-05,0.0024620220566066004,0.0003558123508843747
302,HB_00303,heat_balance_family_0075,mass_measurement_error,mass_measurement_error,True,0.578973163843148,0.3056243364510663,0.0003574454474057944,0.578973163843148,0.11504505425837985
303,HB_00304,heat_balance_family_0075,insufficient_mixing,insufficient_mixing,True,0.9990379798945479,0.0004074177618028778,0.9990379798945479,0.00033705729798656927,0.000217545045662705
304,HB_00305,heat_balance_family_0076,normal,normal,True,0.9432078284689519,0.02853586316189158,0.00020613981858564923,0.028050168550570895,0.9432078284689519
305,HB_00306,heat_balance_family_0076,heat_loss,heat_loss,True,0.9876800382591104,0.9876800382591104,6.126515433315795e-05,0.010609289610665675,0.0016494069758906818
306,HB_00307,heat_balance_family_0076,mass_measurement_error,mass_measurement_error,True,0.8421815677347383,0.032687511093871524,0.0003660216063971975,0.8421815677347383,0.12476489956499291
307,HB_00308,heat_balance_family_0076,insufficient_mixing,insufficient_mixing,True,0.9995073250947822,5.702784866077995e-05,0.9995073250947822,0.0001185489782698112,0.0003170980782872219
376,HB_00377,heat_balance_family_0094,normal,mass_measurement_error,False,0.7314759784275646,0.0624614321993002,0.00030925608285200043,0.7314759784275646,0.20575333329028322
377,HB_00378,heat_balance_family_0094,heat_loss,mass_measurement_error,False,0.8509636948309712,0.0458821783340566,0.0006024297052403971,0.8509636948309712,0.10255169712973186
378,HB_00379,heat_balance_family_0094,mass_measurement_error,normal,False,0.8258715628337838,0.0764044332865426,0.0004320303095871991,0.09729197357008641,0.8258715628337838
379,HB_00380,heat_balance_family_0094,insufficient_mixing,insufficient_mixing,True,0.9970685982783926,0.0011249438216964249,0.9970685982783926,0.0015154806773250951,0.0002909772225860578
420,HB_00421,heat_balance_family_0105,normal,normal,True,0.781724793571861,0.1523362065197078,0.0007407718029780004,0.06519822810545314,0.781724793571861
421,HB_00422,heat_balance_family_0105,heat_loss,heat_loss,True,0.9810991609829519,0.9810991609829519,9.59966801450467e-05,0.015098642649745817,0.003706199687157035
422,HB_00423,heat_balance_family_0105,mass_measurement_error,mass_measurement_error,True,0.9306161618257475,0.06111549876212902,0.00023138663272305433,0.9306161618257475,0.008036952779400426
423,HB_00424,heat_balance_family_0105,insufficient_mixing,insufficient_mixing,True,0.9993849614993269,9.821154924157636e-05,0.9993849614993269,0.00012863555106013485,0.0003881914003715242
424,HB_00425,heat_balance_family_0106,normal,normal,True,0.8310362674069177,0.012022300696573094,0.00042389945799619304,0.156517532438513,0.8310362674069177
425,HB_00426,heat_balance_family_0106,heat_loss,heat_loss,True,0.9761645649207277,0.9761645649207277,0.00011005384618387309,0.011182575419158744,0.012542805813929733
426,HB_00427,heat_balance_family_0106,mass_measurement_error,mass_measurement_error,True,0.8545619625791866,0.08044391796717193,0.0013088522308428963,0.8545619625791866,0.06368526722279852
427,HB_00428,heat_balance_family_0106,insufficient_mixing,insufficient_mixing,True,0.9995863758005866,7.241748712329485e-05,0.9995863758005866,0.00017073530329478153,0.00017047140899529838
428,HB_00429,heat_balance_family_0107,normal,normal,True,0.582329832310055,0.3633201119636619,0.0005679550400717234,0.053782100686211406,0.582329832310055
429,HB_00430,heat_balance_family_0107,heat_loss,heat_loss,True,0.9720126906873744,0.9720126906873744,9.890267123213191e-05,0.02439617144756423,0.003492235193828969
430,HB_00431,heat_balance_family_0107,mass_measurement_error,mass_measurement_error,True,0.9216308080009193,0.07127583111128578,0.00020947113668587166,0.9216308080009193,0.006883889751109028
431,HB_00432,heat_balance_family_0107,insufficient_mixing,insufficient_mixing,True,0.9936155415381757,0.0010388942650916115,0.9936155415381757,0.0007778686844736211,0.004567695512259185
436,HB_00437,heat_balance_family_0109,normal,normal,True,0.8749052851137006,0.08481013508242155,0.00030664488626372155,0.0399779349176142,0.8749052851137006
437,HB_00438,heat_balance_family_0109,heat_loss,heat_loss,True,0.9810071849942674,0.9810071849942674,7.964631285441131e-05,0.015079668619489351,0.0038335000733888533
438,HB_00439,heat_balance_family_0109,mass_measurement_error,mass_measurement_error,True,0.9654352298329298,0.021122221096017847,0.00010226062017550814,0.9654352298329298,0.013340288450876899
439,HB_00440,heat_balance_family_0109,insufficient_mixing,insufficient_mixing,True,0.9874850058743098,0.004690968848546249,0.9874850058743098,0.004450279334725624,0.003373745942418422
452,HB_00453,heat_balance_family_0113,normal,normal,True,0.9454457114618952,0.02828649868625489,0.0002310022598552549,0.02603678759199484,0.9454457114618952
453,HB_00454,heat_balance_family_0113,heat_loss,heat_loss,True,0.9907793787684132,0.9907793787684132,4.8516958978477385e-05,0.007347882911883201,0.0018242213607251867
454,HB_00455,heat_balance_family_0113,mass_measurement_error,mass_measurement_error,True,0.9527618646865427,0.04213189026631802,0.00015260697145712612,0.9527618646865427,0.004953638075682178
455,HB_00456,heat_balance_family_0113,insufficient_mixing,insufficient_mixing,True,0.9982640595538359,5.0367913931937014e-05,0.9982640595538359,0.00017109067756848934,0.0015144818546638725
464,HB_00465,heat_balance_family_0116,normal,normal,True,0.9834479789602354,0.003855825706049893,8.412671658397892e-05,0.012612068617130807,0.9834479789602354
465,HB_00466,heat_balance_family_0116,heat_loss,heat_loss,True,0.8626705338662332,0.8626705338662332,0.00040874440904476453,0.12430075705933875,0.01261996466538328
466,HB_00467,heat_balance_family_0116,mass_measurement_error,mass_measurement_error,True,0.9665543151800521,0.0025430685328434073,0.00010301925630915955,0.9665543151800521,0.030799597030795475
467,HB_00468,heat_balance_family_0116,insufficient_mixing,insufficient_mixing,True,0.9987938258365262,0.00010529947472176466,0.9987938258365262,0.00016609030244186144,0.0009347843863101966
468,HB_00469,heat_balance_family_0117,normal,normal,True,0.542089787816553,0.06492741561767845,0.0011138460019103557,0.3918689505638581,0.542089787816553
469,HB_00470,heat_balance_family_0117,heat_loss,heat_loss,True,0.9830476684837233,0.9830476684837233,0.00027299122043122974,0.003505627325057466,0.013173712970787801
470,HB_00471,heat_balance_family_0117,mass_measurement_error,normal,False,0.8550200031667935,0.05917260492678837,0.0008062535105745807,0.0850011383958436,0.8550200031667935
471,HB_00472,heat_balance_family_0117,insufficient_mixing,insufficient_mixing,True,0.999653213619578,5.2093359074093034e-05,0.999653213619578,0.00017793858396081776,0.00011675443738710754
480,HB_00481,heat_balance_family_0120,normal,normal,True,0.9747134730119105,0.0017720553271090651,0.0011570453964324615,0.022357426264548015,0.9747134730119105
481,HB_00482,heat_balance_family_0120,heat_loss,heat_loss,True,0.8666283063869897,0.8666283063869897,0.0056942574515689475,0.1089258284135293,0.01875160774791205
482,HB_00483,heat_balance_family_0120,mass_measurement_error,mass_measurement_error,True,0.996763299742305,0.001628072500196809,0.0003847865069507931,0.996763299742305,0.001223841250547319
483,HB_00484,heat_balance_family_0120,insufficient_mixing,insufficient_mixing,True,0.9987314559835743,4.057047028127986e-05,0.9987314559835743,0.00018573800158104195,0.0010422355445636033
484,HB_00485,heat_balance_family_0121,normal,normal,True,0.962094692329302,0.006712358175583034,0.0002413596375748104,0.030951589857540176,0.962094692329302
485,HB_00486,heat_balance_family_0121,heat_loss,heat_loss,True,0.9087802331598162,0.9087802331598162,0.00039711207400833215,0.07860579433111113,0.012216860435064505
486,HB_00487,heat_balance_family_0121,mass_measurement_error,mass_measurement_error,True,0.8819130332308074,0.08389988851332156,0.0009400823661385667,0.8819130332308074,0.033246995889732435
487,HB_00488,heat_balance_family_0121,insufficient_mixing,insufficient_mixing,True,0.998949713573395,3.3849480965581924e-05,0.998949713573395,0.00019803778073112705,0.0008183991649084137
488,HB_00489,heat_balance_family_0122,normal,normal,True,0.8342893742284074,0.1346281294645147,0.0002403519561973524,0.030842144350880552,0.8342893742284074
489,HB_00490,heat_balance_family_0122,heat_loss,heat_loss,True,0.9984460828472346,0.9984460828472346,1.1982053680181848e-05,0.0013649641161947155,0.00017697098289053568
490,HB_00491,heat_balance_family_0122,mass_measurement_error,normal,False,0.8039319851661503,0.15036293719319097,0.00034570190962097806,0.04535937573103785,0.8039319851661503
491,HB_00492,heat_balance_family_0122,insufficient_mixing,insufficient_mixing,True,0.9968315688291168,0.0024259137867634847,0.9968315688291168,0.0005556531340995788,0.00018686425002018963
512,HB_00513,heat_balance_family_0128,normal,normal,True,0.9092437256508087,0.036556292869855365,0.0003385299296820461,0.05386145154965382,0.9092437256508087
513,HB_00514,heat_balance_family_0128,heat_loss,heat_loss,True,0.9816080841720238,0.9816080841720238,9.407137434503896e-05,0.01477631564680564,0.003521528806825504
514,HB_00515,heat_balance_family_0128,mass_measurement_error,mass_measurement_error,True,0.9805435530952946,0.00494439342451834,0.00010479921783729082,0.9805435530952946,0.014407254262349727
515,HB_00516,heat_balance_family_0128,insufficient_mixing,insufficient_mixing,True,0.9694783565660106,0.006185646971361598,0.9694783565660106,0.0076915540227221885,0.016644442439905847
524,HB_00525,heat_balance_family_0131,normal,normal,True,0.7781392023780479,0.15639458810414986,0.0017955322345557902,0.06367067728324648,0.7781392023780479
525,HB_00526,heat_balance_family_0131,heat_loss,heat_loss,True,0.9950820243809873,0.9950820243809873,2.0433790581716665e-05,0.004602284582804131,0.0002952572456271862
526,HB_00527,heat_balance_family_0131,mass_measurement_error,mass_measurement_error,True,0.7847800245962211,0.20695346868887152,0.0010398518695607507,0.7847800245962211,0.007226654845346706
527,HB_00528,heat_balance_family_0131,insufficient_mixing,insufficient_mixing,True,0.9996116535058229,9.034928612434854e-05,0.9996116535058229,0.0001275214881481727,0.00017047571990442252
528,HB_00529,heat_balance_family_0132,normal,normal,True,0.8920528875608714,0.03533953414935723,0.00026495647407124396,0.07234262181570017,0.8920528875608714
529,HB_00530,heat_balance_family_0132,heat_loss,mass_measurement_error,False,0.613306500577634,0.36851729996401283,0.00046487247035498095,0.613306500577634,0.01771132698799814
530,HB_00531,heat_balance_family_0132,mass_measurement_error,mass_measurement_error,True,0.8026177703782924,0.04653543746186722,0.00031983796282892337,0.8026177703782924,0.1505269541970113
531,HB_00532,heat_balance_family_0132,insufficient_mixing,insufficient_mixing,True,0.9994290454381687,8.793241329843371e-05,0.9994290454381687,0.00032490172343969156,0.0001581204250930721
532,HB_00533,heat_balance_family_0133,normal,normal,True,0.9095731903331993,0.01592622662658085,0.0003739475976668665,0.07412663544255299,0.9095731903331993
533,HB_00534,heat_balance_family_0133,heat_loss,heat_loss,True,0.9442899510502243,0.9442899510502243,0.000287199404360732,0.04534088941696067,0.010081960128454229
534,HB_00535,heat_balance_family_0133,mass_measurement_error,mass_measurement_error,True,0.8389245451100782,0.10883233016852419,0.001130320298923106,0.8389245451100782,0.05111280442247454
535,HB_00536,heat_balance_family_0133,insufficient_mixing,insufficient_mixing,True,0.9697754178078677,0.0007891293940095906,0.9697754178078677,0.0038574689606624287,0.025577983837460398
568,HB_00569,heat_balance_family_0142,normal,normal,True,0.945082912339697,0.005005081280205377,0.0002292218176862569,0.04968278456241135,0.945082912339697
569,HB_00570,heat_balance_family_0142,heat_loss,heat_loss,True,0.9857543003538365,0.9857543003538365,6.249368021881227e-05,0.011824053436018198,0.0023591525299265256
570,HB_00571,heat_balance_family_0142,mass_measurement_error,mass_measurement_error,True,0.9705609165641318,0.003453260870941594,0.000152785544879492,0.9705609165641318,0.025833037020047127
571,HB_00572,heat_balance_family_0142,insufficient_mixing,insufficient_mixing,True,0.9990543943939241,4.7563996016983176e-05,0.9990543943939241,0.0001209480663806197,0.0007770935436785776
572,HB_00573,heat_balance_family_0143,normal,normal,True,0.9523604708468523,0.015422117678003281,0.00013371386851307958,0.032083697606631455,0.9523604708468523
573,HB_00574,heat_balance_family_0143,heat_loss,mass_measurement_error,False,0.8683767998823728,0.12495563376311392,0.0002544588506636073,0.8683767998823728,0.006413107503849657
574,HB_00575,heat_balance_family_0143,mass_measurement_error,mass_measurement_error,True,0.9929644699333511,0.006025755274489914,2.6123512801966076e-05,0.9929644699333511,0.0009836512793570773
575,HB_00576,heat_balance_family_0143,insufficient_mixing,insufficient_mixing,True,0.9988811287733224,9.59376438101921e-05,0.9988811287733224,0.00032101967671845555,0.0007019139061487542
576,HB_00577,heat_balance_family_0144,normal,normal,True,0.8975378667693611,0.02318674026791831,0.00034842673915183044,0.07892696622356868,0.8975378667693611
577,HB_00578,heat_balance_family_0144,heat_loss,heat_loss,True,0.9492165580865662,0.9492165580865662,0.00020543440686174752,0.04891050135447236,0.001667506152099542
578,HB_00579,heat_balance_family_0144,mass_measurement_error,mass_measurement_error,True,0.5394549114945449,0.4323494537620142,0.0015960443174458032,0.5394549114945449,0.026599590425995093
579,HB_00580,heat_balance_family_0144,insufficient_mixing,insufficient_mixing,True,0.9942978199098246,0.0002313598053778095,0.9942978199098246,0.0029791661578562807,0.0024916541269413995
584,HB_00585,heat_balance_family_0146,normal,normal,True,0.8086751648327167,0.0750088645777749,0.00032427165167945926,0.11599169893782897,0.8086751648327167
585,HB_00586,heat_balance_family_0146,heat_loss,heat_loss,True,0.9936272973209908,0.9936272973209908,0.0003637922521525342,0.005513693511823545,0.0004952169150332466
586,HB_00587,heat_balance_family_0146,mass_measurement_error,mass_measurement_error,True,0.8385388382927014,0.07355821619245267,0.0003354012688093245,0.8385388382927014,0.08756754424603673
587,HB_00588,heat_balance_family_0146,insufficient_mixing,insufficient_mixing,True,0.9987924130509326,0.0001952476689736181,0.9987924130509326,0.0005140541752319315,0.0004982851048619726
608,HB_00609,heat_balance_family_0152,normal,normal,True,0.8383822401476307,0.09227359867076564,0.0004350535177387792,0.06890910766386492,0.8383822401476307
609,HB_00610,heat_balance_family_0152,heat_loss,heat_loss,True,0.9863452145020365,0.9863452145020365,6.653621593515424e-05,0.011451627718684148,0.0021366215633441075
610,HB_00611,heat_balance_family_0152,mass_measurement_error,heat_loss,False,0.4288021329325256,0.4288021329325256,0.0025351013307973033,0.3881673478260796,0.18049541791059742
611,HB_00612,heat_balance_family_0152,insufficient_mixing,insufficient_mixing,True,0.9993041931437749,8.271644739248418e-05,0.9993041931437749,0.0003929210204142541,0.00022016938841836554
