row_index,true_class,current_prediction,tuned_prediction,tuned_confidence
1,normal,normal,normal,0.8437046353809861
2,normal,normal,sensor_drift,0.5255873985733825
9,normal,sensor_drift,sensor_drift,0.9112127077915465
10,normal,sensor_drift,sensor_drift,0.6976282214716614
17,normal,sensor_drift,sensor_drift,0.6827406187787247
18,normal,normal,sensor_drift,0.736332198184852
25,normal,normal,normal,0.5053887959152421
26,normal,normal,normal,0.8920122748664642
33,normal,normal,normal,0.8009688240506055
34,normal,normal,normal,0.9077378550448989
41,normal,normal,normal,0.6236755407894677
42,normal,sensor_drift,sensor_drift,0.7032910316597477
49,normal,normal,normal,0.6947475048042772
50,normal,normal,normal,0.8141681126857743
57,normal,normal,normal,0.7500952712572568
58,normal,sensor_drift,sensor_drift,0.9866036553479568
65,normal,sensor_drift,sensor_drift,0.6613184666064588
66,normal,normal,normal,0.870485215783726
73,normal,normal,normal,0.7653834818837781
74,normal,sensor_drift,sensor_drift,0.9037159463401956
81,normal,sensor_drift,sensor_drift,0.5228297958315876
82,normal,normal,normal,0.8140957861714678
89,normal,sensor_drift,sensor_drift,0.5837786533836495
90,normal,sensor_drift,sensor_drift,0.5834091751084777
97,normal,normal,normal,0.6620265770578608
98,normal,sensor_drift,sensor_drift,0.8676597962105812
105,normal,normal,normal,0.6190575339652491
106,normal,normal,normal,0.6379085945531947
113,normal,sensor_drift,sensor_drift,0.8003946200919386
114,normal,normal,normal,0.9216489619507796
121,normal,sensor_drift,sensor_drift,0.8544892986851423
122,normal,normal,sensor_drift,0.5736171822285615
129,normal,normal,normal,0.8588311684331269
130,normal,normal,normal,0.5414158221999678
137,normal,normal,normal,0.6581530478030115
138,normal,sensor_drift,sensor_drift,0.6731701958448099
145,normal,sensor_drift,sensor_drift,0.6311066490175854
146,normal,sensor_drift,sensor_drift,0.6255607851464544
153,normal,normal,normal,0.6391096005861248
154,normal,normal,normal,0.9835685995848207
161,single_outlier,single_outlier,single_outlier,0.9997319505454119
162,single_outlier,single_outlier,single_outlier,0.9998939439323375
169,single_outlier,single_outlier,single_outlier,0.9968312113027887
170,single_outlier,sensor_drift,sensor_drift,0.5938409126007441
177,single_outlier,single_outlier,single_outlier,0.999768557844041
178,single_outlier,single_outlier,single_outlier,0.9990848288887547
185,single_outlier,single_outlier,single_outlier,0.9997536209769109
186,single_outlier,high_noise,high_noise,0.9994901036544609
193,single_outlier,normal,normal,0.888460258158749
194,single_outlier,normal,normal,0.48471532940128037
201,single_outlier,single_outlier,single_outlier,0.9997754352363379
202,single_outlier,single_outlier,single_outlier,0.9995897071692705
209,single_outlier,single_outlier,single_outlier,0.9998100887655165
210,single_outlier,single_outlier,single_outlier,0.9995620507982709
217,single_outlier,single_outlier,single_outlier,0.9998555771842346
218,single_outlier,single_outlier,single_outlier,0.9997218091243699
225,single_outlier,single_outlier,single_outlier,0.9975458866430075
226,single_outlier,single_outlier,single_outlier,0.9987131627194832
233,single_outlier,single_outlier,single_outlier,0.9996916959790529
234,single_outlier,single_outlier,single_outlier,0.9996868091012479
241,single_outlier,single_outlier,single_outlier,0.9997708930891702
242,single_outlier,single_outlier,single_outlier,0.9998730618582456
249,single_outlier,single_outlier,single_outlier,0.9997792147963822
250,single_outlier,single_outlier,single_outlier,0.9997530802810312
257,single_outlier,single_outlier,single_outlier,0.9990039470896677
258,single_outlier,single_outlier,single_outlier,0.9989522422268741
265,single_outlier,single_outlier,single_outlier,0.9996173192811594
266,single_outlier,single_outlier,single_outlier,0.9997780421894293
273,single_outlier,single_outlier,single_outlier,0.9998840424354148
274,single_outlier,single_outlier,single_outlier,0.9994570774356676
281,single_outlier,single_outlier,single_outlier,0.9995087474511466
282,single_outlier,single_outlier,single_outlier,0.9997241892129377
289,single_outlier,single_outlier,single_outlier,0.9990583792535057
290,single_outlier,single_outlier,single_outlier,0.9998909436463138
297,single_outlier,single_outlier,single_outlier,0.9997516440971637
298,single_outlier,single_outlier,single_outlier,0.9997777941392383
305,single_outlier,single_outlier,single_outlier,0.9994498753673247
306,single_outlier,single_outlier,single_outlier,0.999724494555561
313,single_outlier,single_outlier,single_outlier,0.9998763234855377
314,single_outlier,single_outlier,single_outlier,0.9998051860715881
321,sensor_drift,normal,normal,0.718611647997327
322,sensor_drift,normal,normal,0.567647307965766
329,sensor_drift,sensor_drift,sensor_drift,0.9114744184130346
330,sensor_drift,normal,normal,0.928588771502761
337,sensor_drift,normal,normal,0.8960553731737019
338,sensor_drift,sensor_drift,sensor_drift,0.7661052202044182
345,sensor_drift,normal,normal,0.8987032558552616
346,sensor_drift,sensor_drift,normal,0.6141335070765713
353,sensor_drift,sensor_drift,sensor_drift,0.7862864622951606
354,sensor_drift,sensor_drift,sensor_drift,0.7961004474228303
361,sensor_drift,normal,normal,0.7179562297833587
362,sensor_drift,sensor_drift,sensor_drift,0.5772014708408001
369,sensor_drift,sensor_drift,sensor_drift,0.8963945005396626
370,sensor_drift,sensor_drift,sensor_drift,0.9720114751207052
377,sensor_drift,normal,normal,0.7241573652636836
378,sensor_drift,normal,normal,0.9244857674198528
385,sensor_drift,sensor_drift,sensor_drift,0.9308248349920615
386,sensor_drift,sensor_drift,sensor_drift,0.642210558320574
393,sensor_drift,single_outlier,single_outlier,0.7374540581821932
394,sensor_drift,normal,sensor_drift,0.6667835571644991
401,sensor_drift,sensor_drift,sensor_drift,0.6867706520626065
402,sensor_drift,sensor_drift,sensor_drift,0.8648474141953457
409,sensor_drift,normal,normal,0.9957986611921822
410,sensor_drift,sensor_drift,sensor_drift,0.7562873742609634
417,sensor_drift,sensor_drift,sensor_drift,0.6984403195763411
418,sensor_drift,sensor_drift,sensor_drift,0.9616391364902616
425,sensor_drift,sensor_drift,sensor_drift,0.9979545664041212
426,sensor_drift,sensor_drift,sensor_drift,0.8554658228607288
433,sensor_drift,normal,normal,0.7051678890883493
434,sensor_drift,normal,normal,0.5657488944868079
441,sensor_drift,sensor_drift,sensor_drift,0.9891799754240103
442,sensor_drift,sensor_drift,sensor_drift,0.6795638468106808
449,sensor_drift,sensor_drift,sensor_drift,0.9919384606903728
450,sensor_drift,sensor_drift,sensor_drift,0.611116203745026
457,sensor_drift,normal,normal,0.9229421014146877
458,sensor_drift,sensor_drift,sensor_drift,0.7687022932838959
465,sensor_drift,sensor_drift,sensor_drift,0.924006683725654
466,sensor_drift,normal,normal,0.7403867943692315
473,sensor_drift,sensor_drift,sensor_drift,0.7623813710742461
474,sensor_drift,sensor_drift,sensor_drift,0.8522500600773638
481,high_noise,high_noise,high_noise,0.9998865265411352
482,high_noise,high_noise,high_noise,0.9998771788879423
489,high_noise,high_noise,high_noise,0.9998772060090784
490,high_noise,high_noise,high_noise,0.9996885226747954
497,high_noise,high_noise,high_noise,0.9994741898226005
498,high_noise,high_noise,high_noise,0.9998464739797633
505,high_noise,high_noise,high_noise,0.9998709628774236
506,high_noise,high_noise,high_noise,0.9998729964687214
513,high_noise,high_noise,high_noise,0.9997435640183322
514,high_noise,high_noise,high_noise,0.9998759060535558
521,high_noise,high_noise,high_noise,0.9998903126701136
522,high_noise,high_noise,high_noise,0.9998376428816013
529,high_noise,high_noise,high_noise,0.9998779912973856
530,high_noise,high_noise,high_noise,0.9997738867097368
537,high_noise,high_noise,high_noise,0.9998770646203385
538,high_noise,high_noise,high_noise,0.999846939359369
545,high_noise,high_noise,high_noise,0.9996608899643563
546,high_noise,high_noise,high_noise,0.9995740771030076
553,high_noise,high_noise,high_noise,0.9998758742763489
554,high_noise,high_noise,high_noise,0.9998737312702659
561,high_noise,high_noise,high_noise,0.9998482168232349
562,high_noise,high_noise,high_noise,0.9998931176934721
569,high_noise,high_noise,high_noise,0.9998726603641573
570,high_noise,high_noise,high_noise,0.9998794752489784
577,high_noise,high_noise,high_noise,0.9979710404187866
578,high_noise,high_noise,high_noise,0.9998865222087971
585,high_noise,high_noise,high_noise,0.9998657579382001
586,high_noise,high_noise,high_noise,0.99988084629499
593,high_noise,high_noise,high_noise,0.9997735435262131
594,high_noise,high_noise,high_noise,0.9998474011335386
601,high_noise,high_noise,high_noise,0.999765581042533
602,high_noise,high_noise,high_noise,0.999881628016934
609,high_noise,high_noise,high_noise,0.9998764109103204
610,high_noise,high_noise,high_noise,0.9998952788492549
617,high_noise,high_noise,high_noise,0.9998460245797708
618,high_noise,high_noise,high_noise,0.9998919259787359
625,high_noise,high_noise,high_noise,0.9998826955168617
626,high_noise,high_noise,high_noise,0.9998796510511408
633,high_noise,high_noise,high_noise,0.9997969822769929
634,high_noise,high_noise,high_noise,0.9998796510511408
