row_index,true_class,current_prediction,tuned_prediction,tuned_confidence
1,normal,normal,normal,0.8620095238095237
2,normal,normal,normal,0.6679592185592184
9,normal,normal,normal,0.3809335331335332
10,normal,normal,normal,0.9204079365079366
17,normal,normal,normal,0.785992207792208
18,normal,normal,normal,0.5106083694083695
25,normal,normal,normal,0.8667555555555556
26,normal,normal,normal,0.5823761904761905
33,normal,normal,normal,0.8152841269841269
34,normal,normal,normal,0.738850937950938
41,normal,normal,normal,0.5811714285714286
42,normal,normal,normal,0.724704906204906
49,normal,normal,normal,0.8631064935064935
50,normal,normal,normal,0.8523936507936508
57,normal,mass_measurement_error,mass_measurement_error,0.79672987012987
58,normal,normal,normal,0.8589333333333331
65,normal,normal,normal,0.7862873015873016
66,normal,normal,normal,0.6121416805416807
73,normal,normal,normal,0.7937144300144301
74,normal,normal,normal,0.6181687423687424
81,normal,normal,normal,0.7692747474747473
82,normal,normal,normal,0.8323587301587303
89,normal,normal,normal,0.599177489177489
90,normal,normal,normal,0.4025054834054834
97,normal,normal,normal,0.9129190476190476
98,normal,insufficient_mixing,insufficient_mixing,0.2981396825396825
105,normal,normal,normal,0.835889010989011
106,normal,normal,normal,0.8738396825396824
113,normal,heat_loss,heat_loss,0.28472698412698405
114,normal,normal,normal,0.8883190476190478
121,normal,normal,normal,0.5690206349206348
122,normal,normal,normal,0.48126398046398056
129,normal,normal,normal,0.7306572871572872
130,normal,normal,normal,0.5581941391941393
137,normal,insufficient_mixing,insufficient_mixing,0.5245696969696969
138,normal,mass_measurement_error,mass_measurement_error,0.8022079365079365
145,normal,normal,normal,0.4896565656565657
146,normal,normal,normal,0.8236714285714284
153,normal,normal,normal,0.5112461538461539
154,normal,normal,normal,0.9655141414141416
161,heat_loss,heat_loss,heat_loss,0.8666301587301589
162,heat_loss,mass_measurement_error,mass_measurement_error,0.5817606060606062
169,heat_loss,mass_measurement_error,mass_measurement_error,0.7975682539682543
170,heat_loss,heat_loss,heat_loss,0.9537238095238094
177,heat_loss,heat_loss,heat_loss,0.9411571428571427
178,heat_loss,heat_loss,heat_loss,0.6840813852813851
185,heat_loss,heat_loss,heat_loss,0.6349380952380952
186,heat_loss,heat_loss,heat_loss,0.7329953823953821
193,heat_loss,heat_loss,heat_loss,0.9269492063492064
194,heat_loss,heat_loss,heat_loss,0.9729047619047618
