row_index,true_class,current_prediction,tuned_prediction,tuned_confidence
1,normal,normal,normal,0.9999937862553112
2,normal,normal,normal,0.9999822535656261
9,normal,normal,normal,0.9991429412119253
10,normal,normal,normal,0.9999121097090654
17,normal,normal,normal,0.9999945725811555
18,normal,normal,normal,0.9519523154947499
25,normal,normal,normal,0.9999945466988427
26,normal,normal,normal,0.9999994147238674
33,normal,normal,normal,0.9999997326000043
34,normal,normal,normal,0.9999993288392647
41,normal,normal,normal,0.9806279124169012
42,normal,normal,normal,0.9999992698085611
49,normal,normal,normal,0.9999991654865418
50,normal,normal,normal,0.9999997759979731
57,normal,normal,normal,0.9999950340864997
58,normal,normal,normal,0.9999998603087954
65,normal,normal,normal,0.8399205667541424
66,normal,temperature_sensor_lag,temperature_sensor_lag,0.5638722915878186
73,normal,normal,normal,0.9999727622724769
74,normal,normal,normal,0.9996595135613321
81,normal,normal,normal,0.999984641342121
82,normal,normal,normal,0.9999957576525591
89,normal,normal,normal,0.9998407367644943
90,normal,normal,normal,0.9999046563678221
97,normal,normal,normal,0.9999968621916449
98,normal,normal,normal,0.9420050642325944
105,normal,normal,normal,0.9999996495154349
106,normal,normal,normal,0.9999997565465968
113,normal,normal,normal,0.999281754572059
114,normal,normal,normal,0.9999977302729095
121,normal,normal,normal,0.9999960632184657
122,normal,temperature_sensor_lag,temperature_sensor_lag,0.9692436540741222
129,normal,normal,normal,0.9999925296969936
130,normal,normal,normal,0.9999484245614446
137,normal,normal,normal,0.9999959789189227
138,normal,normal,normal,0.970133433935671
145,normal,normal,normal,0.9907885556419396
146,normal,normal,normal,0.9999993370419668
153,normal,normal,normal,0.9999462072313967
154,normal,normal,normal,0.9998834442047331
161,air_leak,air_leak,air_leak,0.9999997918013794
162,air_leak,air_leak,air_leak,0.9999998517471969
169,air_leak,air_leak,air_leak,0.9999997361780214
170,air_leak,air_leak,air_leak,0.9999998129476605
177,air_leak,air_leak,air_leak,0.9999997918013794
178,air_leak,air_leak,air_leak,0.9999997378070432
185,air_leak,air_leak,air_leak,0.9999997361780214
186,air_leak,air_leak,air_leak,0.9999994302007524
193,air_leak,air_leak,air_leak,0.9999998517471969
194,air_leak,air_leak,air_leak,0.9999998129476607
201,air_leak,air_leak,air_leak,0.9999998517471969
202,air_leak,air_leak,air_leak,0.9999950489234162
209,air_leak,air_leak,air_leak,0.9999997434919784
210,air_leak,air_leak,air_leak,0.9999997644374097
217,air_leak,air_leak,air_leak,0.9999997629745483
218,air_leak,air_leak,air_leak,0.999999736533849
225,air_leak,air_leak,air_leak,0.9999978710115005
226,air_leak,air_leak,air_leak,0.9999997183526879
233,air_leak,air_leak,air_leak,0.9999998129476605
234,air_leak,air_leak,air_leak,0.9999997918013797
241,air_leak,air_leak,air_leak,0.9999997354290457
242,air_leak,air_leak,air_leak,0.999999812140564
249,air_leak,air_leak,air_leak,0.9999996330177227
250,air_leak,air_leak,air_leak,0.9999997918013794
257,air_leak,air_leak,air_leak,0.9999998407344024
258,air_leak,air_leak,air_leak,0.999999681638117
265,air_leak,air_leak,air_leak,0.9999997918013799
266,air_leak,air_leak,air_leak,0.9999997361780214
273,air_leak,air_leak,air_leak,0.9999997041651534
274,air_leak,air_leak,air_leak,0.9999997644374099
281,air_leak,air_leak,air_leak,0.999999738028418
282,air_leak,air_leak,air_leak,0.9999998517471969
289,air_leak,air_leak,air_leak,0.9999996661445472
290,air_leak,air_leak,air_leak,0.999999812140564
297,air_leak,air_leak,air_leak,0.9999997975724914
298,air_leak,air_leak,air_leak,0.9999996709701379
305,air_leak,air_leak,air_leak,0.9999997348965951
306,air_leak,air_leak,air_leak,0.9999997907903795
313,air_leak,air_leak,air_leak,0.999999812140564
314,air_leak,air_leak,air_leak,0.9999997629745483
321,volume_instability,volume_instability,volume_instability,0.9999999733317539
322,volume_instability,volume_instability,volume_instability,0.9999998197967968
329,volume_instability,volume_instability,volume_instability,0.9999999910493002
330,volume_instability,volume_instability,volume_instability,0.9999999707459919
337,volume_instability,volume_instability,volume_instability,0.9999992767525365
338,volume_instability,volume_instability,volume_instability,0.9999999733461533
345,volume_instability,volume_instability,volume_instability,0.999999970789814
346,volume_instability,volume_instability,volume_instability,0.9999998197967968
353,volume_instability,volume_instability,volume_instability,0.99999997422533
354,volume_instability,volume_instability,volume_instability,0.9999998247918945
361,volume_instability,volume_instability,volume_instability,0.9999997984754927
